ID,TARGET
76454,0.2050189077854156
76460,0.0037206639535725
76463,0.2252613455057144
76465,0.0079025123268366
76467,0.0057203853502870
76469,0.0078423237428069
76473,0.0078151384368539
76480,0.2389273643493652
76481,0.0255533847957850
76482,0.0848248675465584
76486,0.0023118001408875
76487,0.0099251670762897
76488,0.0048537007533014
76489,0.0190526824444532
76490,0.0138642545789480
76492,0.0628473609685898
76495,0.0150929018855095
76497,0.0109888501465321
76499,0.0032983534038067
76500,0.0677758902311325
76503,0.0180519744753838
76505,0.0477409660816193
76507,0.0357315726578236
76511,0.0032212210353464
76512,0.0045108441263437
76513,0.2123049646615982
76515,0.0073550115339458
76516,0.0506353043019772
76517,0.0238098632544279
76521,0.0430204272270203
76522,0.0592986010015011
76523,0.0226761139929295
76524,0.2245509177446365
76526,0.0041829370893538
76527,0.0988318622112274
76532,0.0069411951117218
76536,0.0201653055846691
76538,0.0288990624248981
76539,0.0032857132609934
76540,0.0489302873611450
76541,0.1114515885710716
76543,0.0034646103158593
76546,0.0066896625794470
76552,0.0251903254538774
76553,0.0731062293052673
76557,0.2313519716262817
76558,0.0266233831644058
76559,0.0442047342658043
76560,0.0033247594255954
76561,0.0055992547422647
76562,0.0032212210353464
76564,0.0222271122038364
76567,0.0273481644690037
76568,0.0034771284554154
76569,0.1046211570501328
76573,0.0069571509957314
76575,0.0235614664852619
76577,0.0031417054124177
76578,0.0639371201395988
76581,0.0023668962530792
76583,0.1337226033210754
76585,0.0690707266330719
76589,0.0381947271525860
76591,0.0058052148669958
76592,0.0552103295922279
76598,0.0374209471046925
76599,0.0819280520081520
76600,0.0024370376486331
76601,0.0584157630801201
76602,0.0213328599929810
76603,0.0279768370091915
76605,0.0458281636238098
76606,0.0031032485421747
76608,0.0054382588714361
76609,0.0032857132609934
76612,0.0205460172146559
76613,0.0378064252436161
76614,0.0194602515548468
76618,0.2389273643493652
76619,0.0402143038809299
76624,0.0445110052824020
76627,0.0443063937127590
76628,0.0078423237428069
76629,0.0246656853705645
76631,0.0033818089868873
76634,0.0088438475504518
76636,0.0033818089868873
76638,0.1737139523029327
76643,0.0070912092924118
76644,0.0188829079270363
76645,0.0166740138083696
76647,0.0252096876502037
76651,0.0098095713183284
76657,0.0428542420268059
76659,0.0128928078338504
76662,0.0411290377378464
76664,0.1515995413064957
76665,0.0044846916571259
76666,0.0040852245874703
76667,0.0164241641759872
76670,0.0054640327580273
76673,0.0479909479618073
76675,0.0619731172919273
76677,0.0082302736118436
76680,0.2299918830394745
76681,0.0962025597691536
76683,0.0183163564652205
76686,0.0137347104027867
76687,0.2114253789186478
76688,0.0081696566194296
76689,0.0072368425317109
76690,0.0032233605161309
76691,0.0191427003592253
76694,0.0205460172146559
76695,0.0162549372762442
76696,0.1935333609580994
76699,0.0212022550404072
76701,0.0325809977948666
76703,0.0104800872504711
76707,0.0302193313837051
76708,0.0266233831644058
76712,0.0188975147902966
76713,0.0325158163905144
76714,0.0208217427134514
76716,0.0039220894686878
76719,0.0135421520099044
76720,0.0039079110138118
76722,0.0021729492582381
76723,0.0160096343606710
76727,0.0392813384532928
76729,0.0046089286915958
76732,0.0334966816008091
76736,0.0266233831644058
76737,0.1239070147275925
76738,0.0052771293558180
76739,0.0607794038951397
76743,0.0162549372762442
76744,0.0040612868033350
76747,0.1592302173376083
76749,0.0164241641759872
76752,0.0314993448555470
76753,0.0181218646466732
76755,0.0032857132609934
76758,0.0092469984665513
76759,0.0111066568642855
76761,0.0353987254202366
76763,0.0066434284672141
76764,0.0032212210353464
76765,0.2425335794687271
76767,0.0149787478148937
76769,0.0032857132609934
76770,0.0095779858529568
76771,0.0021833064965904
76774,0.0084719462320209
76775,0.0250087678432465
76776,0.1152238547801971
76780,0.0412479639053345
76781,0.0673087090253830
76783,0.0190837029367685
76786,0.0178588051348925
76789,0.0032857132609934
76790,0.0051442920230329
76791,0.0039055228698999
76792,0.0026278381701559
76795,0.0374263189733028
76796,0.0119903013110161
76797,0.0115548539906740
76798,0.0240998882800341
76799,0.0108903320506215
76802,0.0213342774659395
76803,0.0075602424331009
76805,0.0059664337895811
76806,0.0163370016962290
76808,0.0263407826423645
76810,0.2447186857461929
76815,0.0208626836538315
76816,0.0235187262296677
76817,0.0126043818891048
76818,0.0028900082688779
76821,0.0042209541425109
76822,0.0180507078766823
76825,0.0032212210353464
76826,0.0344718359410763
76831,0.0227179061621428
76833,0.0098362723365426
76835,0.0153777543455362
76836,0.0144423265010118
76839,0.0222024396061897
76840,0.0022914328146726
76842,0.0262992177158594
76844,0.0178588051348925
76845,0.0170910768210888
76847,0.0282729119062424
76848,0.0029928912408650
76849,0.1161898523569107
76851,0.0037206639535725
76852,0.0085999062284827
76856,0.0108903320506215
76859,0.0334966816008091
76862,0.0056463135406375
76863,0.1745903640985489
76865,0.1046211570501328
76866,0.0078423237428069
76870,0.0385462455451488
76872,0.2201476693153381
76874,0.0165730528533459
76877,0.0545419566333294
76878,0.0225130878388882
76879,0.0651203915476799
76882,0.2309407889842987
76883,0.0082206800580025
76884,0.0032212210353464
76885,0.1122903004288673
76887,0.0413387566804886
76888,0.0443187616765499
76891,0.0164241641759872
76893,0.0127385789528489
76894,0.0032212210353464
76897,0.0378098003566265
76904,0.0192697998136282
76905,0.0327132008969784
76907,0.0067600845359266
76909,0.0285457056015730
76910,0.0044767279177904
76911,0.0054491483606398
76912,0.0235077012330294
76913,0.0038510388694704
76915,0.0122265415266156
76916,0.0327705927193165
76917,0.1031523495912552
76920,0.0251486916095018
76921,0.0072888326831162
76922,0.1737139523029327
76923,0.0081696566194296
76924,0.1180037632584572
76926,0.0139173502102494
76929,0.0049306596629322
76934,0.0023869741708040
76935,0.0051761437207460
76936,0.1549013406038284
76938,0.0061523769982159
76939,0.0128306569531560
76943,0.0034088920801878
76945,0.0054786014370620
76947,0.0174997318536043
76950,0.0027746681589633
76956,0.0244231969118118
76961,0.0242500044405460
76966,0.0034771284554154
76967,0.0114273261278868
76968,0.0449631474912167
76970,0.0182340107858181
76972,0.0173972435295582
76973,0.0157171208411455
76974,0.1737139523029327
76976,0.0377868488430977
76977,0.0144798122346401
76978,0.2326308041810989
76983,0.0229924358427525
76984,0.0046006017364562
76985,0.2129200249910355
76989,0.1046211570501328
76990,0.0083760563284159
76993,0.2334135621786118
76997,0.0064085163176060
76999,0.0053226412273943
77003,0.1193580776453018
77004,0.0033813493791968
77005,0.1699346601963043
77008,0.0385370366275311
77012,0.0032857132609934
77014,0.0138600310310721
77020,0.0212830062955618
77021,0.0101554933935404
77022,0.0036849440075457
77023,0.0047218841500580
77025,0.0081713218241930
77026,0.0032853712327778
77028,0.0235841851681471
77030,0.0355867668986320
77032,0.0246656853705645
77034,0.0049456106498837
77036,0.0341465622186661
77037,0.0078423237428069
77041,0.1824785023927689
77042,0.1272747516632080
77043,0.0263700224459171
77044,0.0064085163176060
77047,0.0082762967795134
77048,0.0126351406797767
77049,0.0108903320506215
77050,0.1767127513885498
77051,0.0115548539906740
77053,0.0372348316013813
77056,0.0059815631248057
77058,0.0195160266011953
77060,0.0132259586825967
77064,0.0317661724984646
77066,0.0081696566194296
77067,0.0300095528364182
77068,0.2641230821609497
77069,0.0282866545021534
77072,0.0127385789528489
77073,0.0311894807964563
77074,0.0049883746542037
77075,0.0470163710415363
77077,0.2072215229272842
77078,0.0263002309948206
77079,0.2389273643493652
77082,0.0105485431849957
77088,0.0612538792192936
77089,0.1151112765073776
77090,0.0682373419404030
77094,0.0169948339462280
77095,0.0032212210353464
77097,0.0109888501465321
77099,0.0186707470566034
77100,0.0096029741689563
77101,0.0091449012979865
77102,0.0086271259933710
77103,0.0100377732887864
77105,0.0457439757883549
77106,0.0046829935163260
77110,0.0088438475504518
77111,0.0037206639535725
77115,0.0106527516618371
77116,0.0038550982717425
77118,0.0093404790386558
77119,0.0088682780042291
77122,0.0175591390579939
77126,0.0106816468760371
77128,0.0308289229869843
77130,0.0124808168038726
77131,0.0105624273419380
77134,0.0197571534663439
77135,0.0359428264200687
77138,0.0127385789528489
77139,0.2296606302261353
77140,0.0043486519716680
77141,0.0032212210353464
77142,0.0309534315019846
77143,0.0230730436742306
77144,0.0162144675850868
77145,0.0121686179190874
77148,0.0595169216394424
77149,0.0246656853705645
77150,0.0127728180959821
77151,0.0035686467308551
77158,0.2955075502395630
77160,0.0045722080394626
77161,0.0078423237428069
77164,0.0609392188489437
77167,0.0027083032764494
77169,0.1081152334809303
77171,0.0880286172032356
77173,0.0381947271525860
77174,0.0051537621766329
77178,0.0035686467308551
77179,0.0047428021207452
77181,0.0021225914824754
77182,0.0183905269950628
77183,0.1209913641214371
77188,0.0061794053763151
77193,0.2345370054244995
77195,0.0213425979018211
77201,0.0158527251332998
77202,0.0164241641759872
77203,0.0449764952063560
77207,0.0175775997340679
77208,0.0453692227602005
77210,0.0829391106963158
77212,0.1211307793855667
77213,0.0115953227505088
77214,0.0096029741689563
77217,0.0035359349567443
77218,0.0494437664747238
77219,0.0277601461857557
77221,0.0028632921166718
77222,0.0100377732887864
77226,0.0080187162384391
77228,0.0032857132609934
77230,0.0276016537100077
77231,0.0170083586126566
77232,0.0089557543396950
77233,0.1535808444023132
77234,0.2286033481359482
77235,0.2300073504447937
77237,0.0246656853705645
77238,0.0024499320425093
77239,0.0032368584070355
77242,0.0098362723365426
77243,0.0109888501465321
77244,0.0115024382248521
77245,0.0700084343552589
77246,0.0078423237428069
77248,0.0032857132609934
77250,0.0808358713984489
77251,0.0034771284554154
77253,0.0036849440075457
77255,0.0101239159703255
77256,0.0100377732887864
77257,0.0025691972114146
77258,0.0240696035325527
77260,0.2050189077854156
77263,0.0322338826954365
77265,0.0037206639535725
77267,0.0031911754049361
77268,0.0023009858559817
77269,0.2311138957738876
77270,0.1628818660974503
77272,0.0128177441656590
77273,0.0163370016962290
77274,0.0049741938710213
77275,0.0059074275195599
77276,0.2033971697092056
77277,0.0661865994334221
77278,0.0854229405522346
77279,0.0618563368916512
77280,0.0152847440913320
77281,0.0084403818473220
77282,0.0208626836538315
77283,0.0115548539906740
77284,0.0024579043965787
77286,0.0276319235563278
77287,0.0252667944878340
77291,0.0311352778226137
77294,0.0123724462464452
77298,0.0245990753173828
77299,0.0252667944878340
77300,0.0162549372762442
77302,0.0246656853705645
77303,0.0115500455722213
77304,0.0032212210353464
77305,0.2429944872856140
77307,0.0174997318536043
77308,0.0026039157528430
77310,0.0070911319926381
77314,0.0101052671670914
77316,0.0208626836538315
77318,0.1872223168611526
77319,0.1745903640985489
77321,0.0279066339135170
77324,0.0079985931515694
77328,0.0280429944396019
77329,0.0047891088761389
77330,0.0108903320506215
77332,0.0178588051348925
77333,0.1056308150291443
77340,0.0442047342658043
77343,0.0309448558837175
77345,0.0283748004585505
77347,0.0175775997340679
77348,0.1931878328323364
77350,0.1535808444023132
77352,0.2113398313522339
77354,0.0052238786593080
77355,0.0338774882256985
77356,0.0691849216818810
77358,0.0100377732887864
77359,0.0757908821105957
77360,0.0671596676111221
77363,0.0142773622646928
77365,0.0359428264200687
77367,0.0083395279943943
77375,0.0029928912408650
77376,0.0237446054816246
77377,0.0060958140529692
77379,0.0032212210353464
77384,0.0032212210353464
77385,0.0130597110837698
77386,0.0334445424377918
77387,0.0673503428697586
77388,0.0047758929431438
77389,0.0078423237428069
77390,0.0032212210353464
77393,0.0243879910558462
77394,0.0196811091154814
77398,0.0078453114256263
77402,0.0164241641759872
77403,0.0424360111355782
77404,0.0163865927606821
77405,0.0055087488144636
77406,0.0164241641759872
77407,0.0650308355689049
77409,0.0145938880741596
77411,0.1737139523029327
77412,0.0077250585891306
77413,0.0792794078588486
77415,0.0266233831644058
77422,0.0119318580254912
77423,0.1522171050310135
77424,0.0096756471320987
77428,0.1187190711498260
77429,0.0114273261278868
77430,0.0053590191528201
77431,0.0024054192472249
77434,0.0481625907123089
77435,0.0164241641759872
77441,0.0057461070828140
77442,0.1592302173376083
77443,0.1423015147447586
77445,0.0341295152902603
77449,0.0164241641759872
77452,0.0206486787647009
77454,0.0164241641759872
77455,0.0122859179973602
77457,0.0334966816008091
77458,0.2396989017724991
77460,0.1676865071058273
77462,0.0027910475619137
77463,0.0029928912408650
77466,0.0269734412431717
77467,0.0693643689155579
77470,0.0205130055546761
77472,0.1592302173376083
77473,0.0273719374090433
77476,0.0201580915600061
77478,0.0829391106963158
77480,0.0063135153613985
77481,0.0062438626773655
77482,0.0034292307682335
77484,0.0093784471973777
77487,0.0635580569505692
77488,0.0150929018855095
77491,0.0045108441263437
77492,0.0033813493791968
77494,0.1571024805307388
77496,0.0431903265416622
77497,0.0630755126476288
77498,0.0088438475504518
77499,0.0023006093688309
77500,0.0067091165110469
77501,0.0132760107517242
77502,0.0035686467308551
77504,0.0487108863890171
77511,0.0029928912408650
77512,0.1026203930377960
77515,0.0113457366824150
77516,0.0113592604175210
77518,0.0105402898043394
77519,0.0136456126347184
77524,0.0045281457714736
77525,0.0417695753276348
77527,0.0190670713782310
77528,0.0140649229288101
77530,0.1187190711498260
77532,0.2489927560091019
77533,0.0115548539906740
77534,0.0056362077593803
77536,0.0115377064794302
77539,0.0127728180959821
77540,0.0029928912408650
77542,0.0292093120515347
77543,0.0388530530035496
77545,0.0096830381080508
77547,0.0385876446962357
77548,0.0164241641759872
77549,0.0454932264983654
77550,0.0023829534184188
77551,0.0146971279755235
77552,0.0461332499980927
77553,0.0032568706665188
77555,0.0446364618837833
77558,0.0828703567385674
77559,0.0127728180959821
77560,0.0053749457001686
77561,0.0034771284554154
77562,0.0816847831010818
77563,0.0139893535524607
77564,0.0229523070156574
77566,0.0035359349567443
77569,0.1737139523029327
77571,0.0413212999701500
77572,0.0555876642465591
77576,0.0208954811096191
77577,0.2129200249910355
77579,0.0243507083505392
77582,0.0187880527228117
77585,0.0066459742374718
77586,0.0618265159428120
77587,0.0208626836538315
77589,0.0110834324732423
77590,0.0239687375724316
77594,0.0515665151178837
77596,0.0113913128152490
77597,0.2071520686149597
77598,0.0072364383377135
77601,0.1767127513885498
77605,0.0078191105276346
77606,0.0033570120576769
77608,0.0029928912408650
77610,0.0164909753948450
77614,0.0060541843995452
77616,0.0283136237412691
77618,0.0039475867524743
77620,0.0333453826606274
77622,0.0691400393843651
77625,0.0053329290822148
77629,0.0054334793239832
77630,0.0723305866122246
77631,0.0675303861498833
77637,0.0026707849465311
77638,0.0142693053930998
77641,0.1737139523029327
77642,0.0132760107517242
77645,0.0318560674786568
77648,0.0280529968440533
77650,0.0234652366489172
77653,0.0157171208411455
77656,0.0046455510891974
77660,0.0157700106501579
77661,0.0126843787729740
77663,0.2757293879985809
77667,0.0086023369804025
77669,0.0365395918488503
77670,0.0527629852294922
77671,0.1592302173376083
77672,0.0176750607788563
77675,0.0032448284327984
77676,0.0031775061506778
77678,0.0038510388694704
77679,0.0237861778587103
77680,0.0032857132609934
77681,0.0080606956034899
77682,0.0115299802273512
77683,0.1737139523029327
77684,0.0908360555768013
77685,0.2406055033206940
77688,0.1749571561813354
77689,0.0025691972114146
77690,0.0081480015069246
77691,0.0040612868033350
77693,0.0072705247439444
77694,0.0457666292786598
